ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_a64ce6b9a.png,0,0,1,0,0
ID_2a7cd6d38.png,0,0,1,0,0
ID_1dcc865b9.png,0,0,0,1,0
ID_450a05a70.png,0,0,0,1,0
ID_347fa5722.png,0,0,1,0,0
ID_04f13a050.png,0,0,0,1,0
ID_19a26e087.png,0,1,0,0,0
ID_c17550218.png,0,0,0,0,1
ID_9420a91b7.png,0,0,0,0,1
ID_0276e4a3b.png,0,0,1,0,0
ID_a9b2b9723.png,0,0,0,1,0
ID_bdff2f891.png,0,0,0,0,1
ID_e88312d99.png,0,0,0,0,1
ID_0d170e81c.png,0,0,0,0,1
ID_4e6bfcb5b.png,0,1,0,0,0
ID_3942196f5.png,0,0,0,1,0
ID_a2d463dd3.png,0,1,0,0,0
ID_6da059270.png,0,1,0,0,0
ID_3b8bcaea3.png,0,0,0,0,1
ID_dbfc562ea.png,0,1,0,0,0
ID_9df25d277.png,0,0,0,0,1
ID_c597ac856.png,0,0,0,0,1
ID_1a63089a1.png,0,0,0,1,0
ID_79b0aa6ee.png,0,0,0,0,1
ID_ec06dd3ae.png,0,0,1,0,0
ID_dd0721365.png,0,1,0,0,0
ID_b83fe6db2.png,0,0,0,0,1
ID_b9beacb13.png,0,0,0,0,1
ID_a493130e6.png,0,0,0,0,1
ID_b2aa5d27b.png,0,0,0,0,1
ID_725335339.png,0,0,0,0,1
ID_b4b55ad06.png,0,0,0,0,1
ID_99ad0497c.png,0,0,1,0,0
ID_b079cbf70.png,0,0,0,0,1
ID_755582d59.png,0,1,0,0,0
ID_315db7865.png,0,0,1,0,0
ID_edc4b00a2.png,0,1,0,0,0
ID_3a53085c8.png,0,0,0,1,0
ID_f283bcaf2.png,0,0,0,1,0
ID_7d0bee853.png,0,0,1,0,0
ID_09f71b884.png,0,0,0,1,0
ID_e76d148b5.png,0,0,0,0,1
ID_70902cca2.png,0,0,0,0,1
ID_43cfeec10.png,0,0,0,1,0
ID_129b1db10.png,0,0,0,1,0
ID_4fb4ef3d8.png,0,0,0,0,1
ID_5028cff91.png,0,0,0,0,1
ID_1b7acc97c.png,0,0,0,0,1
ID_fa78508a2.png,1,0,0,0,0
ID_12c818ed9.png,0,0,0,0,1
ID_f7403b987.png,0,0,0,0,1
ID_fc431fd28.png,0,1,0,0,0
ID_476ea6935.png,0,1,0,0,0
ID_bb20c818c.png,0,0,0,0,1
ID_36170b40f.png,0,1,0,0,0
ID_019d29542.png,1,0,0,0,0
ID_ac2bb2450.png,0,0,0,1,0
ID_4318cf90e.png,1,0,0,0,0
ID_2752f3d1c.png,0,0,0,0,1
ID_de2173933.png,1,0,0,0,0
ID_bdf60c07a.png,0,1,0,0,0
ID_82a2a7014.png,0,0,0,0,1
ID_01d2618c7.png,0,0,0,1,0
ID_ea3300d11.png,0,0,0,1,0
ID_c7c801fd3.png,0,0,0,0,1
ID_dd39063c4.png,0,0,0,0,1
ID_36a5555a9.png,0,0,0,0,1
ID_a79742d3b.png,0,1,0,0,0
ID_9835cdac9.png,0,1,0,0,0
ID_6e5c28c45.png,0,0,0,1,0
ID_60e476541.png,0,0,0,0,1
ID_408fbc42e.png,0,0,0,0,1
ID_5d886b65b.png,0,0,0,0,1
ID_2d48f5b56.png,0,0,0,1,0
ID_3b9d22a22.png,0,0,0,0,1
ID_9e26102b3.png,0,0,0,0,1
ID_476a1998e.png,0,0,0,0,1
ID_f833ff1cc.png,0,1,0,0,0
ID_faf478b15.png,0,0,1,0,0
ID_adf523f68.png,0,0,0,0,1
ID_ce1cf716b.png,0,0,0,1,0
ID_c971cca72.png,0,0,0,0,1
ID_9c604d6db.png,0,0,0,0,1
ID_f5ea82df4.png,0,0,1,0,0
ID_ae28ea54b.png,0,0,0,1,0
ID_102c936c3.png,0,1,0,0,0
ID_c135fccb9.png,0,0,1,0,0
ID_571207409.png,0,0,0,1,0
ID_ed49930f3.png,0,0,0,1,0
ID_1293b812b.png,0,0,0,1,0
ID_af43ec5d2.png,0,0,0,0,1
ID_21b014b80.png,0,0,0,1,0
ID_fcff29dc1.png,0,0,1,0,0
ID_0594bcd7b.png,0,0,0,0,1
ID_36a0a1aa8.png,0,1,0,0,0
ID_87e023ef0.png,0,0,0,0,1
ID_b41700051.png,0,1,0,0,0
ID_6cb9db0c9.png,0,0,0,0,1
ID_71e05734b.png,0,0,0,1,0
ID_e9460a851.png,0,0,0,0,1
ID_5fe9044c8.png,1,0,0,0,0
ID_7fb8a4360.png,0,0,0,0,1
ID_5c5b5787b.png,0,0,0,0,1
ID_411c29026.png,0,0,0,1,0
ID_0b84d15fe.png,0,1,0,0,0
ID_2975c0c43.png,0,0,1,0,0
ID_cc037e9aa.png,0,1,0,0,0
ID_471385efa.png,0,0,1,0,0
ID_b83820713.png,0,0,0,1,0
ID_bc703523a.png,0,0,0,0,1
ID_5f1962e82.png,0,0,1,0,0
ID_04ce2b28a.png,0,1,0,0,0
ID_26cdf3086.png,0,0,0,0,1
ID_2a6b7df78.png,0,1,0,0,0
ID_24271a1bf.png,0,0,0,0,1
ID_f9b122740.png,0,1,0,0,0
ID_bdb6f3c4a.png,0,0,1,0,0
ID_01f18ee11.png,0,0,0,1,0
ID_dab596931.png,0,0,0,0,1
ID_977f1708e.png,0,0,0,1,0
ID_7d9961216.png,0,0,0,0,1
ID_a9aa9640e.png,0,1,0,0,0
ID_e8fabb4ae.png,0,0,0,0,1
ID_59c77276d.png,0,0,0,0,1
ID_cebea4642.png,0,0,1,0,0
ID_1b9877fa4.png,0,0,0,1,0
ID_80c87787b.png,0,0,0,1,0
ID_f32d1cfc5.png,0,0,0,0,1
ID_fa21c796e.png,0,0,0,0,1
ID_7a866a0b4.png,0,0,0,0,1
ID_be579cdd0.png,0,1,0,0,0
ID_c6b630859.png,0,0,0,0,1
ID_fdf0599c1.png,0,1,0,0,0
ID_6cda53133.png,0,1,0,0,0
ID_8b588a126.png,0,0,0,0,1
ID_b438b7b40.png,0,0,0,0,1
ID_afd5dc47f.png,0,1,0,0,0
ID_a2d3c61e9.png,0,0,0,0,1
ID_d47ab1522.png,0,0,0,0,1
ID_34be98856.png,0,0,0,1,0
ID_2a4c086d7.png,0,0,0,1,0
ID_f53631be0.png,0,0,0,0,1
ID_0cbc6221c.png,0,0,0,0,1
ID_4a864966f.png,0,0,0,0,1
ID_3b1767b5d.png,0,0,1,0,0
ID_67439f9d2.png,0,0,0,1,0
ID_707486f7c.png,0,0,0,0,1
ID_806fbbcf7.png,0,0,0,0,1
ID_79ed9c346.png,0,0,0,1,0
ID_fafa2c1f5.png,0,0,0,0,1
ID_a8a7b266e.png,0,0,0,1,0
ID_b0bd95aa8.png,0,0,0,0,1
ID_ac450be64.png,0,0,1,0,0
ID_3c10c6df1.png,0,1,0,0,0
ID_57a166a07.png,0,0,0,1,0
ID_27149f64e.png,0,0,0,0,1
ID_397ec17bf.png,0,0,1,0,0
ID_39910b93a.png,0,0,0,0,1
ID_b5c0dbabe.png,0,1,0,0,0
ID_3150b5b35.png,0,0,0,1,0
ID_c632625a8.png,0,0,0,1,0
ID_274ab7a30.png,0,0,1,0,0
ID_5c6256b4e.png,0,0,0,0,1
ID_89d33b207.png,0,1,0,0,0
ID_0a3816521.png,0,0,1,0,0
ID_12cef1700.png,0,0,0,0,1
ID_efd82f04d.png,0,0,0,0,1
ID_54d0d8300.png,0,0,1,0,0
ID_511706fa3.png,0,0,0,1,0
ID_799700db9.png,1,0,0,0,0
ID_e8100438a.png,0,0,0,1,0
ID_8acf7e3e5.png,0,0,0,0,1
ID_205f239d8.png,0,0,0,1,0
ID_49ce8b1d8.png,0,0,0,0,1
ID_fe63add24.png,0,0,1,0,0
ID_910d7e5ff.png,0,0,1,0,0
ID_40828c0a3.png,0,1,0,0,0
ID_18885a8d0.png,0,0,0,1,0
ID_e29404332.png,0,0,0,0,1
ID_2a5908a4d.png,0,1,0,0,0
ID_b26d922f5.png,0,1,0,0,0
ID_662ff33ac.png,0,0,1,0,0
ID_5c5afef90.png,0,1,0,0,0
ID_3f06008a3.png,0,0,0,0,1
ID_cc2336f48.png,0,1,0,0,0
ID_aac68d8ca.png,0,1,0,0,0
ID_642997822.png,0,0,0,0,1
ID_9c7bec2af.png,0,1,0,0,0
ID_ef240e6d4.png,0,0,0,0,1
ID_a04f8e4b5.png,0,0,0,1,0
ID_d3b453414.png,0,0,0,0,1
ID_34417844d.png,0,0,1,0,0
ID_c6e19506a.png,0,0,0,1,0
ID_4b6506058.png,0,0,0,0,1
ID_82d769cc6.png,0,1,0,0,0
ID_a9680035d.png,0,0,0,0,1
ID_b09e846e7.png,0,0,0,1,0
ID_74fbd24fc.png,0,0,0,0,1
ID_d3a484830.png,0,0,1,0,0
ID_4c29bce1f.png,0,0,0,0,1
ID_3431a3db5.png,0,0,1,0,0
ID_137cc97ed.png,0,0,0,0,1
ID_04eb322ec.png,0,0,0,0,1
ID_1fef52458.png,0,0,0,0,1
ID_32e56eab6.png,0,0,0,1,0
ID_381083caa.png,0,0,0,0,1
ID_651cbc11c.png,0,1,0,0,0
ID_275569c09.png,0,0,0,1,0
ID_a69cbd7fe.png,0,0,0,0,1
ID_09f6b7138.png,0,0,0,0,1
ID_ed227c869.png,0,0,0,0,1
ID_9f2e4afbe.png,0,0,1,0,0
ID_fc788c962.png,0,0,0,0,1
ID_d5c4c3f7d.png,0,1,0,0,0
ID_a96740d3e.png,0,0,0,0,1
ID_a909a7c1b.png,0,1,0,0,0
ID_b06f1065f.png,0,0,0,0,1
ID_d4d10d403.png,0,1,0,0,0
ID_0a36adfdc.png,0,0,0,1,0
ID_0bb4d43ac.png,0,0,0,1,0
ID_55ff4258c.png,0,0,1,0,0
ID_bb83e33b9.png,0,1,0,0,0
ID_8f16221fb.png,0,1,0,0,0
ID_983ded081.png,0,0,0,0,1
ID_389eb9afd.png,0,0,0,1,0
ID_dada3748a.png,0,0,1,0,0
ID_22d9aec1a.png,0,0,0,1,0
ID_d558883ed.png,0,0,1,0,0
ID_f70ed4af6.png,0,0,1,0,0
ID_7d0448e37.png,0,0,0,0,1
ID_2247544ad.png,0,0,1,0,0
ID_36f70457f.png,0,1,0,0,0
ID_f6fd944e4.png,0,1,0,0,0
ID_ddae2f62b.png,0,0,0,0,1
ID_f1ad81a52.png,0,0,0,1,0
ID_ee76af16a.png,0,0,1,0,0
ID_bb0f4582a.png,0,0,0,1,0
ID_fca4ac01d.png,0,0,0,1,0
ID_6d0163a61.png,0,0,1,0,0
ID_5b2a8371a.png,0,0,0,1,0
ID_6c46fc371.png,0,0,0,0,1
ID_196b75946.png,0,0,0,0,1
ID_a1d83592c.png,0,1,0,0,0
ID_da2c721e8.png,0,0,0,1,0
ID_c2ef6448d.png,0,0,0,0,1
ID_f77d21c5e.png,0,0,0,1,0
ID_bc91fbc10.png,0,0,1,0,0
ID_416d8fc12.png,0,0,0,0,1
ID_67a4817ea.png,0,0,0,0,1
ID_45fce07df.png,0,0,0,0,1
ID_9e2d1a129.png,0,0,1,0,0
ID_2c718d43e.png,0,0,0,0,1
ID_8c43138dd.png,0,0,1,0,0
ID_cff3dba5e.png,0,0,0,0,1
ID_1def23152.png,0,0,1,0,0
ID_fbfad7ab2.png,0,0,0,0,1
ID_181fd802d.png,0,0,0,1,0
ID_5f6d49dec.png,0,0,0,0,1
ID_b0469b4f3.png,0,0,0,1,0
ID_9056e8ce5.png,0,0,0,0,1
ID_90aea7dc9.png,0,0,0,0,1
ID_50fbf1605.png,0,0,0,1,0
ID_21ba1ea83.png,0,0,0,0,1
ID_5098ba346.png,0,0,1,0,0
ID_8e47add8d.png,0,0,0,1,0
ID_25211c2f8.png,0,0,0,1,0
ID_fc2c4edb2.png,0,0,0,1,0
ID_200560fe1.png,0,1,0,0,0
ID_0e6015119.png,0,0,0,1,0
ID_fb1ac904e.png,0,0,0,0,1
ID_2c262e307.png,0,0,0,1,0
ID_87aae4cc0.png,0,0,0,0,1
ID_74b85a990.png,0,0,0,0,1
ID_a9bef0620.png,0,0,0,0,1
ID_0618d48e3.png,0,0,0,0,1
ID_be892846c.png,0,1,0,0,0
ID_fb3755b24.png,0,0,0,0,1
ID_34b8da204.png,0,1,0,0,0
ID_bb0af40ba.png,0,1,0,0,0
ID_ba33ef7cc.png,0,0,0,0,1
ID_ea975a71a.png,0,0,0,0,1
ID_5d5f79eb7.png,0,0,0,1,0
ID_cd226daf2.png,0,0,0,1,0
ID_0981bf8d6.png,0,0,0,0,1
ID_7ab3eaebd.png,0,0,0,0,1
ID_02322f6b5.png,0,0,0,1,0
ID_f4e1c6013.png,0,1,0,0,0
ID_298b57f54.png,0,0,0,1,0
ID_677c5730b.png,0,0,0,0,1
ID_cd9820459.png,0,0,1,0,0
ID_ba6853ec3.png,0,1,0,0,0
ID_4f394fb39.png,0,0,0,0,1
ID_a249bb435.png,0,0,1,0,0
ID_4c62ffb30.png,0,0,1,0,0
ID_4adceb9a3.png,0,1,0,0,0
ID_81394ae60.png,0,0,0,0,1
ID_54889460e.png,0,1,0,0,0
ID_ec32c35d9.png,0,0,0,0,1
ID_e3cda9b94.png,0,1,0,0,0
ID_68a7b31a5.png,0,0,0,0,1
ID_7b115ce1d.png,0,0,0,1,0
ID_027f28ea8.png,0,1,0,0,0
ID_5efafe76c.png,0,0,0,1,0
ID_d88621300.png,0,0,0,0,1
ID_983fd881b.png,0,0,0,1,0
ID_84f856ead.png,0,1,0,0,0
ID_53e1af053.png,0,0,0,0,1
ID_4a9f66563.png,0,0,0,0,1
ID_bc2ae2093.png,0,0,0,0,1
ID_cf99b063a.png,0,0,0,0,1
ID_af3b52c19.png,0,0,0,1,0
ID_64075861e.png,0,0,0,0,1
ID_9c527289b.png,0,0,0,0,1
ID_d1c95389e.png,0,0,0,0,1
ID_7dc375ea5.png,0,0,0,1,0
ID_3bc93825b.png,0,0,0,0,1
ID_1060b9dd9.png,0,0,0,0,1
ID_8e9729dbf.png,0,0,1,0,0
ID_cf1b4bd6e.png,0,0,0,1,0
ID_a34429626.png,0,0,0,0,1
ID_d344fee45.png,0,1,0,0,0
ID_4bdaa5609.png,0,0,0,1,0
ID_8614c6937.png,0,0,0,0,1
ID_1836b3d4c.png,0,1,0,0,0
ID_51597ebc2.png,0,0,1,0,0
ID_3c288a3c0.png,0,1,0,0,0
ID_55002ff55.png,0,0,0,0,1
ID_fc16a3e64.png,0,0,0,0,1
ID_0c59ee324.png,0,1,0,0,0
ID_eed88a7a6.png,0,0,0,0,1
ID_b33158069.png,0,0,0,0,1
ID_c757bb420.png,0,1,0,0,0
ID_039bf60bc.png,0,0,0,0,1
ID_5f1b7044a.png,0,0,0,0,1
ID_e6a6f5e51.png,0,0,0,1,0
ID_d443f68f5.png,0,0,0,0,1
ID_9a87eba8e.png,0,0,0,0,1
ID_3e58aa4c1.png,0,0,0,0,1
ID_1a60778b2.png,0,0,1,0,0
ID_3ac40ef40.png,0,0,0,1,0
ID_e9ac7ec3c.png,0,0,0,0,1
ID_41a7e9a4d.png,0,1,0,0,0
ID_002332b57.png,0,0,0,1,0
ID_126b3b0c4.png,0,0,1,0,0
ID_caa5eb408.png,0,0,1,0,0
ID_eece9cd38.png,0,0,1,0,0
ID_e6b13f5b2.png,0,0,0,1,0
ID_ca101f8f7.png,0,1,0,0,0
ID_2b08cbdef.png,0,0,0,0,1
ID_8061b18e0.png,0,0,0,0,1
ID_84e7bfa67.png,0,0,0,0,1
ID_a9cbc2d22.png,0,0,1,0,0
ID_73b2541d6.png,0,0,0,0,1
ID_03f4584d6.png,0,1,0,0,0
ID_2c3ee045e.png,0,0,0,0,1
ID_aafac0fb5.png,0,0,0,0,1
ID_7be9b88dc.png,0,0,0,0,1
ID_1a155eb78.png,0,0,0,1,0
ID_49cc623e8.png,0,0,0,1,0
ID_a4f820a5d.png,0,0,0,0,1
ID_986599fa0.png,0,0,0,1,0
ID_c5586c6fc.png,0,0,0,1,0
ID_35cfd1d9e.png,0,0,0,1,0
ID_2de744397.png,0,1,0,0,0
ID_32a51a693.png,0,0,0,0,1
ID_3ccb4b8b8.png,0,0,1,0,0
ID_dfd406f36.png,0,0,0,0,1
ID_0dd824e16.png,0,1,0,0,0
ID_31b0017e0.png,0,1,0,0,0
ID_127dbef45.png,0,0,0,0,1
ID_a5d3c7cd8.png,0,0,1,0,0
ID_479c60452.png,0,0,1,0,0
ID_a151b2726.png,0,0,0,0,1
ID_8a28f2d6c.png,0,1,0,0,0
ID_a269ac28b.png,0,0,0,0,1
ID_7d140fe80.png,0,0,0,0,1
ID_a6289f9dd.png,0,1,0,0,0
ID_259ff6130.png,0,0,0,1,0
ID_ac3d3a8e2.png,0,0,0,0,1
ID_63cb0d4d2.png,0,1,0,0,0
ID_d207950f5.png,0,1,0,0,0
ID_8ed9b317b.png,0,0,0,0,1
ID_3b6fc7c06.png,0,0,1,0,0
ID_b2916e87f.png,0,0,0,1,0
ID_3c6aa93e2.png,0,0,0,0,1
ID_cf120f179.png,0,0,0,1,0
ID_2d7e05000.png,0,0,0,0,1
ID_362f3c70d.png,0,0,0,0,1
ID_08a879e11.png,0,0,0,0,1
ID_29eb94c70.png,0,0,0,0,1
ID_df34d26f6.png,0,0,0,1,0
ID_a4aade82e.png,0,0,0,0,1
ID_8acaa8d26.png,0,0,1,0,0
ID_cdf710dd2.png,0,0,1,0,0
ID_8139e6271.png,0,0,0,0,1
ID_e5bbc9d38.png,0,0,0,1,0
ID_5f7c10291.png,0,0,0,0,1
ID_c2497a966.png,0,0,0,0,1
ID_d3deabd16.png,0,0,0,0,1
ID_776ea221a.png,0,0,1,0,0
ID_8d9e2140c.png,0,0,0,0,1
ID_3fe584a9a.png,0,1,0,0,0
ID_5665fcdeb.png,0,0,0,0,1
ID_b8e0626f1.png,0,0,0,1,0
ID_f0bdb5333.png,0,1,0,0,0
ID_29d09367e.png,0,0,0,1,0
ID_858e61977.png,0,0,0,0,1
ID_36d81b8d7.png,0,0,0,0,1
ID_9b873c22c.png,0,0,0,0,1
ID_1ecbcf8e8.png,0,0,0,0,1
ID_f17a384fd.png,0,0,0,1,0
ID_86e44360c.png,0,0,0,0,1
ID_8a271948e.png,0,0,0,1,0
ID_904a9e4ac.png,0,0,0,1,0
ID_d428d524f.png,0,1,0,0,0
ID_0972513ec.png,0,0,0,0,1
ID_844b7b25c.png,0,0,1,0,0
ID_62f412f84.png,0,0,0,1,0
ID_dff061d6e.png,0,1,0,0,0
ID_7b8d8d51c.png,0,0,0,0,1
ID_527ff632c.png,0,1,0,0,0
ID_85b7c6d25.png,0,0,0,1,0
ID_6b139e9e9.png,0,1,0,0,0
ID_0901a7c23.png,0,0,0,0,1
ID_374ca3020.png,0,1,0,0,0
ID_3bd58f9d8.png,0,0,1,0,0
ID_06ada212c.png,0,1,0,0,0
ID_eff01c62e.png,0,1,0,0,0
ID_852723c9d.png,0,1,0,0,0
ID_6bb84d465.png,0,0,0,1,0
ID_6826e8e90.png,0,1,0,0,0
ID_d299ff901.png,0,0,0,0,1
ID_184cdbbba.png,0,0,0,0,1
ID_d2858b54e.png,0,0,0,0,1
ID_2b1ac4b07.png,0,0,0,1,0
ID_1f590a263.png,0,0,0,0,1
ID_38345c357.png,0,0,0,0,1
ID_6582539f4.png,0,0,0,0,1
ID_98e99eb71.png,0,0,0,0,1
ID_b00ee0624.png,0,0,0,1,0
ID_13b1c2ac8.png,0,0,0,0,1
ID_fb6c4de33.png,0,0,0,1,0
ID_1a5eac1a7.png,0,0,0,0,1
ID_22bbfe48d.png,0,1,0,0,0
ID_cdd6b66c3.png,0,1,0,0,0
ID_fd06113af.png,0,0,1,0,0
ID_0d3fbbdbd.png,0,0,0,1,0
ID_50d7b9b2c.png,0,1,0,0,0
ID_3f851f7c8.png,0,1,0,0,0
ID_71c1020d1.png,0,0,0,1,0
ID_9f48591ce.png,0,0,0,0,1
ID_131537a0a.png,0,0,0,0,1
ID_873c32b5b.png,0,0,1,0,0
ID_3fb6c1e7d.png,0,0,0,1,0
ID_f17e3b6d3.png,0,0,0,0,1
ID_d10681c46.png,0,0,0,0,1
ID_7b25a0b12.png,0,0,0,0,1
ID_94b8e5f35.png,0,0,0,0,1
ID_9ebeb78ce.png,0,0,0,1,0
ID_7eb422369.png,0,0,1,0,0
ID_ba91095c0.png,0,0,0,1,0
ID_c38f0e795.png,0,1,0,0,0
ID_a0f248866.png,0,0,0,1,0
ID_d9925060b.png,0,0,0,0,1
ID_18fa2f999.png,0,0,0,0,1
ID_1f8c9f06f.png,0,0,0,0,1
ID_8789578b7.png,0,0,0,0,1
ID_88cbd4efb.png,0,1,0,0,0
ID_e575597eb.png,0,0,0,0,1
ID_b3170ff56.png,0,1,0,0,0
ID_574167c17.png,0,1,0,0,0
ID_f72728d6e.png,0,0,0,1,0
ID_ac7f0cef9.png,0,0,0,1,0
ID_eed018344.png,0,0,0,0,1
ID_bd847d2fa.png,0,0,0,1,0
ID_106ffb242.png,0,0,0,0,1
ID_82e25445c.png,0,1,0,0,0
ID_38c02382f.png,0,0,1,0,0
ID_592225a80.png,0,0,0,0,1
ID_6a07093c5.png,0,0,1,0,0
ID_118a077b6.png,0,0,0,1,0
ID_9b7a22426.png,1,0,0,0,0
ID_fc4ffb91a.png,0,0,0,0,1
ID_e18074b66.png,0,0,0,0,1
ID_d1c930d49.png,0,0,0,0,1
ID_7425285de.png,0,0,0,1,0
ID_f42677c8d.png,0,1,0,0,0
ID_597ae7414.png,0,0,0,1,0
ID_9a537e2c5.png,0,0,0,0,1
ID_54342a674.png,0,0,0,0,1
ID_4f9f30249.png,1,0,0,0,0
ID_3b2635bac.png,0,0,1,0,0
ID_4d80112d7.png,1,0,0,0,0
ID_e56da2c46.png,0,0,0,1,0
ID_94092a1a5.png,0,0,0,0,1
ID_27214efc6.png,0,0,0,1,0
ID_ec04e1257.png,0,0,0,1,0
ID_0f57ca8e4.png,0,0,0,0,1
ID_2b5d982f1.png,0,0,0,1,0
ID_60ec56166.png,0,0,0,0,1
ID_c69c6e502.png,0,1,0,0,0
ID_4e3220b41.png,0,1,0,0,0
ID_a9f7e905b.png,0,1,0,0,0
ID_380829de1.png,0,0,0,1,0
ID_b0ad23d24.png,0,0,0,1,0
ID_b80a4ec50.png,0,0,1,0,0
ID_feb3a4d88.png,0,0,0,0,1
ID_eaa9cceb0.png,0,0,0,0,1
ID_4114d2cee.png,0,0,0,0,1
ID_2845dcc73.png,0,0,0,0,1
ID_162ce0b7e.png,0,1,0,0,0
ID_8cb273b28.png,0,1,0,0,0
ID_e40203077.png,0,0,1,0,0
ID_f428bc18d.png,0,0,1,0,0
ID_7fd1cc58c.png,0,0,0,0,1
ID_9f288fba9.png,1,0,0,0,0
ID_e95ef974e.png,0,1,0,0,0
ID_30ff93179.png,0,0,0,0,1
ID_6c7dfc76d.png,0,0,0,0,1
ID_b8055190b.png,0,0,0,1,0
ID_bb5dafc1b.png,0,1,0,0,0
ID_bbfb5fe42.png,0,0,0,0,1
ID_2a574926b.png,0,0,1,0,0
ID_11eacd2d5.png,0,1,0,0,0
ID_e95456ed0.png,0,0,0,1,0
ID_217440c9d.png,0,0,0,0,1
ID_b0fbee4d0.png,0,0,1,0,0
ID_599d767d1.png,0,1,0,0,0
ID_905e6b2d1.png,1,0,0,0,0
ID_cec9fcc46.png,0,0,0,1,0
ID_28a0f88fa.png,1,0,0,0,0
ID_2a098e729.png,1,0,0,0,0
ID_0f555e075.png,0,1,0,0,0
ID_84b827a46.png,0,0,0,0,1
ID_db07deeb0.png,0,0,0,1,0
ID_6d56a1e3c.png,0,0,0,0,1
ID_c7a4ce901.png,0,1,0,0,0
ID_756ca4974.png,0,0,0,0,1
ID_5d7a190f1.png,0,0,1,0,0
ID_25781af6d.png,0,0,0,0,1
ID_fa48d6a06.png,0,1,0,0,0
ID_7e61bece4.png,0,0,0,0,1
ID_9cf900269.png,0,0,0,0,1
ID_0bd651df7.png,0,0,0,0,1
ID_384170018.png,0,1,0,0,0
ID_801686b36.png,0,0,0,0,1
ID_ff172fc7d.png,0,0,0,1,0
ID_abbe2025a.png,0,1,0,0,0
ID_9a783fee5.png,0,0,1,0,0
ID_3aa653f33.png,0,0,0,0,1
ID_308336615.png,0,1,0,0,0
ID_3f6853fb0.png,0,0,0,0,1
ID_15aee30c0.png,0,0,0,0,1
ID_72f9338a0.png,0,0,0,0,1
ID_07a740cef.png,0,0,0,1,0
ID_f6a6a5b8a.png,0,1,0,0,0
ID_e9e997bfd.png,0,0,0,0,1
ID_faaf87a49.png,0,1,0,0,0
ID_b17068c8f.png,0,0,0,1,0
ID_ecb660be5.png,0,0,1,0,0
ID_fefe96b8a.png,0,0,1,0,0
ID_588611ded.png,0,0,0,0,1
ID_5e653d3f4.png,0,1,0,0,0
ID_93bf716a5.png,0,0,0,0,1
ID_c456c223d.png,0,0,0,0,1
ID_99a070cc0.png,0,0,0,1,0
ID_b2dddaa0b.png,0,0,0,1,0
ID_b8f2dbb16.png,0,0,0,0,1
ID_436d5b961.png,0,0,0,1,0
ID_2b1c8639b.png,0,0,0,0,1
ID_7450c707b.png,0,0,0,1,0
ID_cc27eba69.png,0,0,0,0,1
ID_c4df742ff.png,0,0,0,1,0
ID_639513f88.png,0,0,0,1,0
ID_663e06cad.png,0,0,0,1,0
ID_1403acfeb.png,0,0,0,1,0
ID_03f16543a.png,0,0,0,0,1
ID_f68d8b6ea.png,0,0,0,1,0
ID_f590dd90f.png,0,0,0,0,1
ID_02f24be7e.png,0,0,0,0,1
ID_731b232d1.png,0,0,0,0,1
ID_a22750214.png,1,0,0,0,0
ID_e13de4973.png,0,0,0,1,0
ID_61336735d.png,0,0,1,0,0
ID_fe6bef8ef.png,0,0,0,0,1
ID_dd6cb9685.png,0,0,0,0,1
ID_541a8cc96.png,0,0,1,0,0
ID_9a705f906.png,0,0,0,0,1
ID_c47e34a26.png,0,1,0,0,0
ID_95bd6ae1e.png,0,0,0,0,1
ID_450652ce3.png,0,0,0,0,1
ID_1061aa432.png,0,0,1,0,0
ID_ba79e4337.png,0,0,0,0,1
ID_5b79e6742.png,0,0,0,0,1
ID_6a2343785.png,0,0,0,1,0
ID_0492a7f68.png,0,0,1,0,0
ID_f0cd4a64f.png,0,1,0,0,0
ID_485d2e34b.png,0,1,0,0,0
ID_512857c81.png,0,0,0,0,1
ID_4e59e0542.png,0,0,0,1,0
ID_d060ab208.png,0,0,0,0,1
ID_47732fb4e.png,0,0,1,0,0
ID_bd77412b6.png,0,0,0,0,1
ID_5a4ece8c3.png,0,0,0,0,1
ID_6d80d36e1.png,0,0,0,1,0
ID_3377c9ee3.png,0,0,0,0,1
ID_1acd0c29d.png,0,0,0,1,0
ID_53de0c7fb.png,0,0,0,0,1
ID_4f30f21d1.png,0,0,0,1,0
ID_ff4b4408e.png,0,0,0,0,1
ID_f84ad4e8a.png,0,1,0,0,0
ID_84ac58fdd.png,0,0,0,1,0
ID_7482d30e0.png,0,0,0,1,0
ID_4bcf7fa71.png,0,1,0,0,0
ID_6a26bb457.png,0,0,0,1,0
ID_7eb25062b.png,0,0,0,0,1
ID_bc2cf312e.png,0,0,0,1,0
ID_e29262500.png,0,0,0,1,0
ID_b0f93660f.png,0,1,0,0,0
ID_59e44f04c.png,0,0,0,1,0
ID_611e48a7f.png,0,0,0,0,1
ID_afa76f87b.png,0,0,1,0,0
ID_923b48e36.png,0,0,1,0,0
ID_2e96d4d3b.png,0,0,0,1,0
ID_087e7de85.png,0,1,0,0,0
ID_fe1b803a5.png,0,0,0,1,0
ID_f6a4d966b.png,0,0,0,1,0
ID_ccc29cd26.png,0,0,0,0,1
ID_5956b6aea.png,0,0,0,0,1
ID_dc59a8e8c.png,0,0,0,1,0
ID_8ab548b59.png,0,1,0,0,0
