ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_0cb67da36.png,0,0,1,0,0
ID_96d424596.png,0,0,0,0,1
ID_5d303c986.png,0,0,0,1,0
ID_e7fc17841.png,0,0,1,0,0
ID_f1ca8b93a.png,0,0,0,0,1
ID_4bda0d009.png,0,0,0,0,1
ID_7fd50a85a.png,0,0,0,0,1
ID_c70e73fdc.png,0,0,0,0,1
ID_41aca11e1.png,0,0,0,0,1
ID_a145c6844.png,1,0,0,0,0
ID_7616d30d8.png,0,0,0,1,0
ID_2c3ccf8c5.png,0,0,1,0,0
ID_bbd306d03.png,0,1,0,0,0
ID_cb99e32b6.png,0,0,0,0,1
ID_428d0a0ec.png,0,0,0,1,0
ID_829493620.png,0,1,0,0,0
ID_67a624580.png,0,0,0,0,1
ID_8a12e0ff0.png,0,0,0,1,0
ID_5c962a6f6.png,0,1,0,0,0
ID_1b00cdf51.png,1,0,0,0,0
ID_9cab5331f.png,0,0,0,1,0
ID_98b9e53c2.png,0,0,1,0,0
ID_039aefe96.png,0,0,0,0,1
ID_8f72100f2.png,0,0,0,0,1
ID_b77ed3376.png,0,0,0,0,1
ID_5e8a08027.png,0,0,1,0,0
ID_915f5d549.png,0,0,0,1,0
ID_d0ded44e8.png,0,1,0,0,0
ID_13e1effed.png,0,0,0,0,1
ID_5eac1a01b.png,0,0,0,0,1
ID_ca0f25f75.png,0,0,0,0,1
ID_0bb0a50b5.png,0,1,0,0,0
ID_cc67d43e7.png,0,1,0,0,0
ID_32c277515.png,1,0,0,0,0
ID_c9ee82a8a.png,0,0,1,0,0
ID_0a36fc5f6.png,0,0,0,1,0
ID_9659eb7ca.png,0,0,0,1,0
ID_7177a4bcd.png,0,0,0,1,0
ID_5e17f90c6.png,0,0,0,1,0
ID_0e49989ab.png,0,0,0,0,1
ID_444b836dc.png,0,0,0,1,0
ID_a3c5805ac.png,0,0,0,0,1
ID_f5648319d.png,0,1,0,0,0
ID_3d751f160.png,0,0,0,0,1
ID_bf20d3374.png,0,0,0,0,1
ID_312d9860d.png,0,1,0,0,0
ID_b696a7d25.png,0,0,0,0,1
ID_395c0ea32.png,0,0,0,1,0
ID_b50ececf3.png,0,0,0,1,0
ID_ce800dc4c.png,0,0,0,0,1
ID_efd03f066.png,0,1,0,0,0
ID_a1528b6de.png,0,0,0,0,1
ID_5889e1598.png,0,0,1,0,0
ID_7c596a292.png,0,0,0,0,1
ID_67ef0a67b.png,1,0,0,0,0
ID_9b927282f.png,0,1,0,0,0
ID_0ff491756.png,0,0,0,0,1
ID_9566cf06a.png,0,0,0,0,1
ID_e6a5c9e90.png,0,1,0,0,0
ID_61c5b974b.png,0,1,0,0,0
ID_502311e49.png,1,0,0,0,0
ID_f33434d75.png,0,0,1,0,0
ID_26be607df.png,0,0,0,0,1
ID_7d820f22a.png,0,1,0,0,0
ID_c37d20c5b.png,0,0,0,1,0
ID_48ea60d97.png,0,0,0,1,0
ID_de849c9ef.png,0,0,0,0,1
ID_c6eadb2c8.png,0,0,1,0,0
ID_913fcbf05.png,0,1,0,0,0
ID_4533c7ed6.png,0,0,0,0,1
ID_294a6b4a7.png,0,0,0,1,0
ID_53212e1f4.png,0,0,0,1,0
ID_57947487b.png,0,0,0,1,0
ID_c5d526841.png,0,1,0,0,0
ID_b4abafcdf.png,0,1,0,0,0
ID_37266da7d.png,0,0,0,0,1
ID_1fd10737a.png,0,0,0,0,1
ID_226012520.png,0,0,0,0,1
ID_6a87e2c0b.png,0,0,0,1,0
ID_3b50364a8.png,0,0,0,1,0
ID_9b6055fd1.png,0,0,0,0,1
ID_88ef603f4.png,0,0,0,1,0
ID_7ac42714d.png,0,0,0,0,1
ID_f3d16540b.png,0,0,0,0,1
ID_fb0ea62a7.png,0,1,0,0,0
ID_dfed643b6.png,0,0,1,0,0
ID_21b81dac7.png,0,0,1,0,0
ID_e6739583b.png,0,0,0,0,1
ID_4df13db9c.png,0,0,1,0,0
ID_a9bca5c60.png,0,0,1,0,0
ID_724853ecc.png,0,0,0,0,1
ID_d8ed8975e.png,0,0,0,1,0
ID_cae082f15.png,0,0,0,0,1
ID_48008dce1.png,0,0,0,0,1
ID_cb7b89a30.png,0,0,0,0,1
ID_e730aac0d.png,0,0,0,1,0
ID_86d4b0bba.png,0,0,0,0,1
ID_a67f078d9.png,0,0,0,0,1
ID_69c264b65.png,0,0,0,0,1
ID_d663befe4.png,0,0,1,0,0
ID_dd8854afb.png,0,0,0,0,1
ID_30ac5262a.png,0,1,0,0,0
ID_5a9dbfaf0.png,0,0,0,0,1
ID_8fdc0f7c9.png,0,1,0,0,0
ID_426de873c.png,0,0,0,0,1
ID_4c93766f8.png,0,1,0,0,0
ID_237754959.png,0,0,0,1,0
ID_20015b3df.png,0,1,0,0,0
ID_c12348c98.png,0,0,1,0,0
ID_d49151e03.png,0,1,0,0,0
ID_b04372e28.png,0,0,0,0,1
ID_680898046.png,0,0,0,0,1
ID_748c5ca4b.png,0,0,0,1,0
ID_2f2dcab7c.png,0,0,0,0,1
ID_bdf1d9108.png,0,0,1,0,0
ID_9ec37e576.png,0,0,0,0,1
ID_798bb7232.png,0,0,0,0,1
ID_1c5ed7f0f.png,0,1,0,0,0
ID_82323c6e1.png,0,1,0,0,0
ID_602d3bc9f.png,0,0,0,0,1
ID_017dd16ff.png,0,0,0,1,0
ID_24f50d3c8.png,0,1,0,0,0
ID_2f83172d5.png,0,0,0,0,1
ID_669119ac1.png,0,0,0,0,1
ID_6e1b7859a.png,0,0,0,1,0
ID_916fcdb76.png,0,0,0,0,1
ID_f702c4da5.png,0,0,0,0,1
ID_99d0fa260.png,0,0,0,0,1
ID_f14a10fb6.png,0,0,0,0,1
ID_1ba533900.png,0,0,0,1,0
ID_c658e1e8d.png,0,0,0,1,0
ID_9beabe736.png,0,0,0,0,1
ID_852f6db1f.png,0,0,1,0,0
ID_13fa0776b.png,0,0,0,0,1
ID_e23bcb900.png,0,0,0,0,1
ID_066faf7ab.png,0,1,0,0,0
ID_9fe889e32.png,0,1,0,0,0
ID_19de81a0c.png,0,0,1,0,0
ID_84e4b7fd7.png,0,0,0,0,1
ID_2ba349ffa.png,0,0,0,1,0
ID_f00d54ce4.png,0,0,0,0,1
ID_f38581338.png,1,0,0,0,0
ID_8375f06d2.png,1,0,0,0,0
ID_2c8b049a0.png,0,1,0,0,0
ID_ce0fd629e.png,0,1,0,0,0
ID_5130ed58b.png,0,0,1,0,0
ID_c108d76df.png,0,0,0,0,1
ID_d5d3d6dd9.png,0,0,0,0,1
ID_cfc2af570.png,0,1,0,0,0
ID_9c4abdd95.png,0,0,0,0,1
ID_2e80de131.png,0,1,0,0,0
ID_19bd3318c.png,0,0,0,0,1
ID_3d7e7bb27.png,0,0,0,0,1
ID_cc57ec242.png,0,0,0,0,1
ID_3b0b15050.png,0,0,0,0,1
ID_d4be240d3.png,0,0,1,0,0
ID_582ce06fc.png,0,1,0,0,0
ID_2f9ecf100.png,0,0,0,0,1
ID_2a36df057.png,0,0,0,0,1
ID_e7d619b8e.png,0,0,0,1,0
ID_49e9e33f6.png,0,0,0,1,0
ID_564ff9992.png,0,0,0,1,0
ID_9646a5bb0.png,0,0,1,0,0
ID_7df2f9ed3.png,0,0,1,0,0
ID_8d743cadc.png,0,0,0,0,1
ID_2117ef607.png,0,0,0,0,1
ID_0f8b4c9de.png,1,0,0,0,0
ID_685fe6def.png,0,0,0,0,1
ID_5d7e6fe06.png,0,0,0,0,1
ID_bd9d22ea2.png,0,0,0,0,1
ID_f3320ffc9.png,0,0,0,0,1
ID_a01769fb1.png,0,0,0,0,1
ID_1289f7e66.png,0,0,0,0,1
ID_5906a2142.png,0,0,0,0,1
ID_c5220b891.png,0,0,0,0,1
ID_8788e73df.png,0,0,0,0,1
ID_223a18883.png,0,1,0,0,0
ID_aa196736c.png,0,0,0,0,1
ID_77451fb35.png,0,0,0,0,1
ID_a7a541bd7.png,0,0,0,0,1
ID_2f17e7cae.png,0,0,0,0,1
ID_9e39fb27f.png,0,0,0,0,1
ID_e642d4224.png,0,0,0,0,1
ID_534e6d79d.png,0,0,1,0,0
ID_6e97dafff.png,0,1,0,0,0
ID_8cd8cf257.png,0,0,0,0,1
ID_e6f0791d9.png,0,0,0,1,0
ID_b5e633067.png,0,1,0,0,0
ID_d9ba9645a.png,0,0,0,0,1
ID_61cb70a6b.png,0,0,0,0,1
ID_c8d7b143c.png,0,0,0,0,1
ID_3c0d65ea4.png,0,1,0,0,0
ID_d6262e1d3.png,0,0,1,0,0
ID_e4bf1f21b.png,0,1,0,0,0
ID_4b0ea0279.png,0,0,0,0,1
ID_dc2372015.png,0,0,0,0,1
ID_c7ff9e846.png,0,1,0,0,0
ID_670e19a69.png,0,0,0,0,1
ID_57c64cc00.png,0,0,0,0,1
ID_7bd4ab869.png,0,0,0,1,0
ID_e7b1facff.png,0,0,0,0,1
ID_2b44b87e3.png,0,0,0,0,1
ID_826372422.png,0,0,0,0,1
ID_fece8a254.png,0,0,1,0,0
ID_6f7e6dbc6.png,0,0,1,0,0
ID_5e8986e31.png,0,0,0,1,0
ID_4c0e85e91.png,0,0,0,0,1
ID_cd6bdd249.png,0,1,0,0,0
ID_720e403fd.png,0,1,0,0,0
ID_86dd56d1a.png,0,0,0,1,0
ID_969e89ec8.png,0,0,0,1,0
ID_3c198b1c3.png,0,0,0,0,1
ID_27c02595e.png,0,1,0,0,0
ID_4fd4b6897.png,0,0,0,0,1
ID_8ea094fa0.png,0,0,0,1,0
ID_600792452.png,0,0,0,1,0
ID_fd7f450a2.png,0,1,0,0,0
ID_8db89d858.png,0,0,0,0,1
ID_dcee80a24.png,0,0,0,0,1
ID_321b95f3d.png,0,0,0,1,0
ID_1435aafe0.png,0,1,0,0,0
ID_d4aa74f5f.png,0,0,1,0,0
ID_d60bd7ded.png,0,0,0,0,1
ID_4b9e08d30.png,0,0,0,0,1
ID_ec0cd0d7a.png,0,0,1,0,0
ID_af7f0c828.png,0,0,0,0,1
ID_a51a47fe4.png,0,1,0,0,0
ID_e41611856.png,0,0,0,0,1
ID_c0394fb65.png,0,0,0,0,1
ID_ab6e6c38c.png,0,0,1,0,0
ID_984ec6d26.png,0,0,0,0,1
ID_b0c4836b5.png,0,0,0,0,1
ID_6d587c056.png,0,0,0,0,1
ID_14569e1fd.png,0,0,0,1,0
ID_219b11b53.png,0,1,0,0,0
ID_fbc80b5e7.png,0,0,0,1,0
ID_05a411186.png,0,0,0,1,0
ID_15f4ea62e.png,0,0,1,0,0
ID_e4393cae1.png,0,0,0,1,0
ID_d31300ed2.png,0,0,1,0,0
ID_820da9a08.png,0,0,0,0,1
ID_7f6c9de89.png,0,0,1,0,0
ID_329176a2d.png,0,0,0,0,1
ID_cc6fa8004.png,0,0,0,0,1
ID_eb4b16bcb.png,0,0,0,0,1
ID_bdbf54092.png,0,0,0,0,1
ID_4cac57279.png,0,1,0,0,0
ID_5579744cc.png,0,0,0,0,1
ID_9f97bcbdb.png,0,0,0,0,1
ID_00f8c609e.png,0,0,0,0,1
ID_a77e45074.png,0,0,0,0,1
ID_a66c24f08.png,0,0,0,1,0
ID_027c7418b.png,0,0,0,1,0
ID_5c012b37d.png,0,1,0,0,0
ID_494e989a3.png,0,0,1,0,0
ID_9700fa29f.png,0,1,0,0,0
ID_79651a5e7.png,0,1,0,0,0
ID_bd16e74ee.png,0,1,0,0,0
ID_510a4ce88.png,0,1,0,0,0
ID_e661c955e.png,0,0,0,1,0
ID_ea65a7ba6.png,0,0,0,0,1
ID_0190d976a.png,0,0,0,0,1
ID_e90b4ae10.png,0,1,0,0,0
ID_97f1fcc66.png,0,0,0,0,1
ID_c9f8b63e7.png,0,0,0,0,1
ID_bf977fdb9.png,0,0,0,0,1
ID_55bf9e966.png,0,1,0,0,0
ID_6959a49c5.png,0,0,0,0,1
ID_4bf2c7d01.png,0,0,1,0,0
ID_12fbc4f69.png,0,0,0,0,1
ID_4f5865005.png,0,0,0,0,1
ID_354059cf0.png,0,0,0,0,1
ID_b658c6061.png,0,0,1,0,0
ID_d41fa9eca.png,0,0,0,0,1
ID_8f6d974a6.png,0,1,0,0,0
ID_fb484c5d0.png,0,0,0,0,1
ID_e5af9b2d6.png,0,0,0,1,0
ID_dff53845d.png,0,1,0,0,0
ID_467153d0a.png,0,0,1,0,0
ID_f50c041b6.png,0,0,0,0,1
ID_1ffb50faf.png,0,0,1,0,0
ID_ce8d9a5a9.png,0,0,0,0,1
ID_93cfebbfb.png,0,0,0,1,0
ID_63a88965a.png,0,0,0,0,1
ID_1ed72f05c.png,0,1,0,0,0
ID_06ae28f79.png,0,0,1,0,0
ID_8c571c83b.png,0,1,0,0,0
ID_cf200b450.png,0,0,1,0,0
ID_654b96c59.png,0,0,0,0,1
ID_770ca3602.png,0,1,0,0,0
ID_7434e5945.png,0,0,0,1,0
ID_6e6f58a0b.png,0,1,0,0,0
ID_5f16783a3.png,0,0,0,0,1
ID_f3a0c72bf.png,0,1,0,0,0
ID_5615f1a29.png,0,0,0,1,0
ID_602ebd189.png,0,0,1,0,0
ID_f76e76d58.png,0,0,0,1,0
ID_47f7c4b93.png,0,0,0,0,1
ID_0157b2ae3.png,0,1,0,0,0
ID_aae744c78.png,0,0,0,0,1
ID_fc6ae3cd8.png,0,0,1,0,0
ID_acc3a728e.png,0,0,0,0,1
ID_5dda8048c.png,0,0,0,1,0
ID_fc9250e7c.png,0,0,0,0,1
ID_90ccaf33f.png,0,0,0,1,0
ID_9f3a74b84.png,0,0,1,0,0
ID_e1af2075d.png,0,0,0,0,1
ID_cac978e31.png,0,0,1,0,0
ID_b4cf9661d.png,0,0,0,0,1
ID_1f6f61f41.png,0,0,0,1,0
ID_69cfd1fce.png,0,0,0,0,1
ID_2b1e8958e.png,0,0,0,0,1
ID_62bbba570.png,0,0,0,0,1
ID_5440556f1.png,0,0,0,1,0
ID_59d6c4f90.png,0,0,1,0,0
ID_eb09fdaf1.png,0,0,0,1,0
ID_758beb585.png,0,0,0,0,1
ID_f1a189555.png,0,0,0,1,0
ID_31e96fabc.png,0,0,0,0,1
ID_4504cfdb9.png,0,0,0,0,1
ID_24e8f4412.png,0,0,0,0,1
ID_7211aae7c.png,0,0,1,0,0
ID_9128247ee.png,0,1,0,0,0
ID_7fa9835f0.png,0,0,0,0,1
ID_f61d5cb7a.png,0,0,0,0,1
ID_6c3f1d689.png,0,0,0,1,0
ID_0aae2dbcc.png,0,0,0,0,1
ID_c9443a365.png,0,0,1,0,0
ID_ab570cd0f.png,0,1,0,0,0
ID_7794e4d38.png,0,0,0,0,1
ID_ab6d2f705.png,0,0,0,0,1
ID_1235361ca.png,0,0,0,0,1
ID_1fbbf7bf0.png,0,0,0,1,0
ID_b0c3addaa.png,0,0,1,0,0
ID_73cf67cce.png,0,0,0,0,1
ID_eaf1b6d7a.png,0,0,1,0,0
ID_370b1a9ac.png,0,0,1,0,0
ID_32456a2e2.png,0,0,1,0,0
ID_55b9b736b.png,0,1,0,0,0
ID_304fe0f21.png,0,1,0,0,0
ID_1b34e69e0.png,0,0,0,0,1
ID_bb3f0dd57.png,0,0,1,0,0
ID_029991aa9.png,0,0,0,0,1
ID_4091209a5.png,0,0,1,0,0
ID_7a30046fb.png,0,0,0,0,1
ID_4ac48bd10.png,0,0,0,0,1
ID_6b483b0e6.png,0,0,0,1,0
ID_88d2b042a.png,0,0,0,1,0
ID_fe1e60880.png,0,0,0,0,1
ID_413341e66.png,0,1,0,0,0
ID_59bb48d8a.png,0,0,0,1,0
ID_8ae66b8e3.png,0,0,1,0,0
ID_ae3163bf9.png,0,0,0,0,1
ID_e1f9dce2b.png,0,0,0,0,1
ID_732253ed0.png,0,0,0,1,0
ID_6298c428d.png,0,0,1,0,0
ID_518ce1982.png,0,1,0,0,0
ID_62a79a972.png,1,0,0,0,0
ID_1a84b4686.png,0,1,0,0,0
ID_0c28e8a49.png,0,0,0,1,0
ID_e6222932e.png,0,0,0,0,1
ID_19acfc5a4.png,0,0,0,1,0
ID_5475dd799.png,0,0,0,1,0
ID_a27cc7960.png,0,0,0,0,1
ID_a32f77484.png,0,1,0,0,0
ID_d2acbce26.png,0,0,0,0,1
ID_7ed25dd74.png,0,0,0,0,1
ID_19fd96448.png,0,0,0,1,0
ID_414b6617a.png,0,0,0,0,1
ID_6f70ca2f6.png,0,0,0,1,0
ID_a8b04d3a1.png,0,0,0,0,1
ID_83eb4d0ae.png,0,1,0,0,0
ID_76a2129ad.png,0,1,0,0,0
ID_8c66057fa.png,0,0,0,1,0
ID_74c6ed96a.png,0,0,0,0,1
ID_97d3e9b73.png,0,0,1,0,0
ID_23ab06ecd.png,0,0,0,0,1
ID_5d1dabed5.png,0,1,0,0,0
ID_e4951da1b.png,0,1,0,0,0
ID_ee71a447c.png,0,0,1,0,0
ID_c144b1d0c.png,0,1,0,0,0
ID_3431148e9.png,0,0,0,0,1
ID_d54e97e7e.png,0,0,0,1,0
ID_e19045d2b.png,0,0,0,0,1
ID_f05e3262f.png,0,1,0,0,0
ID_87c154250.png,0,0,0,0,1
ID_d6f2949ba.png,0,0,1,0,0
ID_d419db151.png,1,0,0,0,0
ID_2b6f7c098.png,0,0,0,0,1
ID_29f56f6b9.png,0,0,0,0,1
ID_cbb291e5e.png,0,0,0,1,0
ID_92b1d2896.png,0,0,0,0,1
ID_0051e50d1.png,0,0,1,0,0
ID_e97113bac.png,0,0,0,1,0
ID_1cfac2212.png,0,0,0,0,1
ID_69a40c3be.png,1,0,0,0,0
ID_6a407eeab.png,0,0,0,0,1
ID_e47f9cb75.png,0,0,0,0,1
ID_6aeaa53ec.png,0,1,0,0,0
ID_77fa6ab51.png,0,1,0,0,0
ID_c82ed5871.png,0,0,0,0,1
ID_d6d3e89be.png,0,0,0,0,1
ID_518419232.png,0,0,0,1,0
ID_f797f771e.png,0,1,0,0,0
ID_d35599a73.png,0,0,0,1,0
ID_6598ab7f8.png,0,1,0,0,0
ID_03d131e6d.png,0,1,0,0,0
ID_46aff0606.png,0,0,1,0,0
ID_8aacefd08.png,0,1,0,0,0
ID_085e8650c.png,0,1,0,0,0
ID_037e21ba1.png,0,0,0,0,1
ID_392deb02a.png,0,0,0,0,1
ID_a0c325d54.png,0,0,0,0,1
ID_5e3525798.png,0,0,0,1,0
ID_0cefcaa16.png,0,0,0,1,0
ID_3f1cc5928.png,0,1,0,0,0
ID_3e109c92a.png,0,0,0,1,0
ID_384969410.png,0,1,0,0,0
ID_9115679c2.png,0,0,0,0,1
ID_4b71ae90e.png,0,0,1,0,0
ID_f780bf39b.png,0,0,0,1,0
ID_f1af3f551.png,0,1,0,0,0
ID_ba2f4495c.png,0,1,0,0,0
ID_3a2522fdf.png,0,0,1,0,0
ID_e44751b78.png,0,1,0,0,0
ID_af355cb37.png,0,0,0,1,0
ID_5cd6d7dff.png,0,1,0,0,0
ID_8c2f489ac.png,0,0,0,0,1
ID_a46d9171f.png,0,0,0,0,1
ID_330f903a7.png,0,0,1,0,0
ID_44c03bca3.png,0,0,0,0,1
ID_f5567e4fd.png,0,0,0,0,1
ID_d9470e0c9.png,0,0,0,1,0
ID_3997bcaa8.png,0,0,0,0,1
ID_b9464e5e1.png,0,0,0,0,1
ID_4bd78998a.png,0,1,0,0,0
ID_99f836b22.png,0,0,0,0,1
ID_cca97b778.png,0,0,0,0,1
ID_8617890b6.png,0,0,0,0,1
ID_1b0376001.png,0,0,0,0,1
ID_02c8102c0.png,0,0,0,1,0
ID_ad67fdac1.png,0,0,0,1,0
ID_a43bd9cbd.png,0,0,0,1,0
ID_4e3e788de.png,0,0,0,0,1
ID_ce51f95a9.png,0,0,0,0,1
ID_a63cc8ecf.png,0,0,1,0,0
ID_161ac8fa5.png,0,1,0,0,0
ID_0808dfe72.png,0,0,0,0,1
ID_3d8d5f17f.png,0,1,0,0,0
ID_498958b27.png,0,0,0,0,1
ID_53838a8ab.png,0,1,0,0,0
ID_c763661ef.png,1,0,0,0,0
ID_c5777b9b6.png,0,0,0,0,1
ID_c113158f0.png,0,1,0,0,0
ID_28b31c1e5.png,0,0,0,0,1
ID_a594ad1a2.png,0,0,0,0,1
ID_b4cb667ed.png,0,0,0,1,0
ID_6a5356c79.png,0,0,0,1,0
ID_b2bd3ec83.png,0,0,0,1,0
ID_bd0700755.png,0,0,0,0,1
ID_baeacb026.png,0,1,0,0,0
ID_124c2e3c8.png,0,0,0,0,1
ID_4ee62c02d.png,0,1,0,0,0
ID_f770b307f.png,0,0,0,1,0
ID_60fb82b51.png,0,0,0,0,1
ID_e4c68d8c1.png,0,0,0,1,0
ID_35fb1c851.png,0,1,0,0,0
ID_7f3795014.png,0,0,0,0,1
ID_6fa670cda.png,0,0,0,0,1
ID_b4921d608.png,0,0,0,1,0
ID_76366cc3e.png,0,1,0,0,0
ID_25c0a83eb.png,0,1,0,0,0
ID_705936a15.png,0,0,0,0,1
ID_75aceac5a.png,0,0,0,0,1
ID_6346a4ecc.png,0,0,0,0,1
ID_d62d17158.png,0,0,0,1,0
ID_41c737a3d.png,1,0,0,0,0
ID_d9c28ed6c.png,0,0,0,1,0
ID_189afad37.png,0,0,0,0,1
ID_7a0756436.png,0,0,0,0,1
ID_09499785e.png,0,1,0,0,0
ID_166279086.png,0,1,0,0,0
ID_1cb7240a7.png,0,1,0,0,0
ID_87a916136.png,0,0,0,1,0
ID_4aed31e3e.png,0,0,0,0,1
ID_ff69aae20.png,0,0,0,1,0
ID_d68889018.png,0,0,1,0,0
ID_cdf34556e.png,0,0,0,0,1
ID_88537d9c2.png,0,1,0,0,0
ID_88ec24d85.png,0,0,0,0,1
ID_cc6de65e4.png,0,0,0,0,1
ID_f363e9bae.png,0,0,0,0,1
ID_30c687ef6.png,0,0,1,0,0
ID_3c48483ef.png,0,0,0,0,1
ID_d88a45acd.png,0,0,0,1,0
ID_2a7407616.png,0,1,0,0,0
ID_baaa24999.png,0,0,0,0,1
ID_6fc80a4fc.png,0,1,0,0,0
ID_b457ebf5b.png,0,0,0,0,1
ID_f3c3f2a5f.png,0,0,0,0,1
ID_1cd1ca307.png,0,0,0,0,1
ID_26bf13a61.png,0,1,0,0,0
ID_89e9244cc.png,0,0,1,0,0
ID_c65f1a2fe.png,0,0,0,0,1
ID_ab048a767.png,0,0,0,1,0
ID_29f8ccbd3.png,0,1,0,0,0
ID_915064194.png,0,1,0,0,0
ID_3ef8e1c62.png,0,1,0,0,0
ID_b1a93f918.png,0,1,0,0,0
ID_f8323b064.png,0,0,1,0,0
ID_f4af792af.png,0,0,0,0,1
ID_68574b941.png,0,0,1,0,0
ID_cd443ebda.png,0,0,0,0,1
ID_ea44e68cd.png,0,0,0,0,1
ID_9635d36fe.png,0,1,0,0,0
ID_d04442c30.png,0,0,0,0,1
ID_3983897ce.png,0,0,1,0,0
ID_d1598e4f3.png,0,0,1,0,0
ID_075098627.png,0,0,0,1,0
ID_2074c57b5.png,0,0,0,0,1
ID_c21fd24df.png,0,0,0,0,1
ID_fd230cc69.png,0,0,0,0,1
ID_fa016b406.png,0,0,0,0,1
ID_cbcc281d8.png,0,0,0,1,0
ID_30f52c4e5.png,0,0,0,0,1
ID_092a189a9.png,0,0,0,0,1
ID_138a65fdf.png,0,0,0,0,1
ID_a83d59648.png,0,0,1,0,0
ID_069ca6a94.png,0,0,0,1,0
ID_f715c0226.png,0,1,0,0,0
ID_1715e3c11.png,0,1,0,0,0
ID_93ed3d4d6.png,0,0,0,1,0
ID_61d553953.png,0,0,0,1,0
ID_430f171d4.png,0,0,0,1,0
ID_b476e0aa9.png,0,0,1,0,0
ID_f5041f61a.png,0,0,0,0,1
ID_066fd81f3.png,0,0,0,0,1
ID_18b17a635.png,0,1,0,0,0
ID_1b73ee768.png,0,0,0,1,0
ID_b4686d723.png,0,0,0,0,1
ID_e5d88db34.png,0,0,0,0,1
ID_c87e7fe56.png,0,0,0,0,1
ID_f8fba3a4b.png,0,0,0,0,1
ID_0161e36ff.png,0,0,0,0,1
ID_fde30ffe9.png,0,1,0,0,0
ID_459ef2848.png,0,0,0,1,0
ID_3d0c78aa0.png,0,0,0,0,1
ID_95959ff39.png,0,0,0,0,1
ID_2449bfe70.png,0,0,0,1,0
ID_a4f974da2.png,0,0,0,0,1
ID_47160f9fd.png,0,0,0,0,1
ID_c8ea53387.png,0,0,0,0,1
ID_a432041a5.png,0,0,0,0,1
ID_6059eed91.png,0,1,0,0,0
ID_9b245a811.png,0,0,0,0,1
ID_5d9439c7b.png,0,0,0,0,1
ID_4e0e65fe8.png,0,0,0,0,1
ID_03245fc73.png,0,1,0,0,0
ID_9aa4148b5.png,0,0,0,0,1
ID_25253efee.png,0,0,0,0,1
ID_77ff1b144.png,0,1,0,0,0
ID_e3125ad42.png,0,0,0,0,1
ID_7df2f433b.png,0,0,0,0,1
ID_870931178.png,0,0,0,1,0
ID_5c1eb4fe1.png,0,0,0,1,0
ID_f0fde853d.png,0,0,0,1,0
ID_1987f5ac6.png,0,0,1,0,0
ID_935dc20ca.png,0,0,0,0,1
ID_067e69ed3.png,0,0,0,0,1
ID_1e7b53d2a.png,0,1,0,0,0
ID_53353d62a.png,0,0,0,0,1
ID_e8edde4f7.png,0,0,0,0,1
ID_12249ba7c.png,0,0,0,1,0
ID_9ef6bbb65.png,0,0,1,0,0
ID_63bc30a03.png,0,0,0,0,1
ID_02efcdb82.png,0,0,0,1,0
ID_b995a9f20.png,0,0,0,1,0
ID_aea1a17dd.png,0,0,0,0,1
ID_a4b62c9eb.png,1,0,0,0,0
ID_a4aadc0a0.png,0,0,0,0,1
ID_257b93f22.png,0,0,0,1,0
ID_f7c491e30.png,0,0,0,0,1
ID_322d2db6e.png,0,0,0,1,0
ID_9ff6e295b.png,0,0,0,0,1
ID_41485eb69.png,0,0,0,0,1
ID_32b6f520a.png,0,0,0,0,1
ID_21b377a9c.png,0,0,0,0,1
ID_64c4d2812.png,0,0,1,0,0
ID_044ac131a.png,0,0,0,1,0
ID_4e3127fce.png,0,0,1,0,0
ID_e38e69386.png,0,0,1,0,0
ID_a329794a6.png,0,0,0,0,1
ID_4a8596417.png,0,1,0,0,0
ID_0018428e1.png,0,0,1,0,0
ID_cfeecd48a.png,0,0,0,1,0
ID_7e5ad40cf.png,0,1,0,0,0
ID_e1f25a198.png,0,0,0,0,1
ID_c15325c6e.png,0,0,0,0,1
ID_3974ce8c8.png,0,0,0,0,1
ID_c28059dd1.png,0,0,0,1,0
ID_2aa582a30.png,0,0,1,0,0
ID_f1f300cd4.png,0,0,0,0,1
ID_37ccc3ea6.png,0,0,0,0,1
ID_ec4719702.png,0,0,1,0,0
ID_74b1e593f.png,0,0,0,0,1
ID_e39e901fd.png,0,0,0,0,1
ID_5d3619e77.png,0,0,0,0,1
ID_f4e02efce.png,0,1,0,0,0
ID_7980f1446.png,0,0,0,1,0
ID_b965108fd.png,0,1,0,0,0
ID_a2e50e763.png,0,0,0,1,0
ID_2a759f0ef.png,0,0,0,0,1
ID_809865a2e.png,0,1,0,0,0
ID_406caff20.png,0,1,0,0,0
ID_0c1bddedd.png,0,0,0,1,0
ID_c49f42a81.png,0,1,0,0,0
ID_606ffb11b.png,0,1,0,0,0
ID_2afa571bb.png,0,1,0,0,0
ID_78c9a054e.png,0,0,0,1,0
ID_356c2efc5.png,0,0,0,0,1
ID_c181137b6.png,0,0,0,0,1
ID_9a34f7a80.png,0,0,0,1,0
ID_66a4c961e.png,0,0,1,0,0
ID_f9ed93a84.png,0,0,0,0,1
ID_6c639aa56.png,0,0,0,1,0
ID_4cdd68153.png,0,0,0,0,1
ID_a812cbbbc.png,0,0,0,0,1
ID_82789ff6d.png,0,0,0,0,1
ID_51d2654d1.png,0,1,0,0,0
ID_d1ef83cd4.png,0,0,0,0,1
